-1.220100000000000051e+02,3.697999999999999687e+01,2.700000000000000000e+01,2.820000000000000000e+03,7.300000000000000000e+02,1.511000000000000000e+03,7.450000000000000000e+02,2.588999999999999968e+00
-1.221299999999999955e+02,3.774000000000000199e+01,4.100000000000000000e+01,4.400000000000000000e+03,6.660000000000000000e+02,1.476000000000000000e+03,6.480000000000000000e+02,5.000000000000000000e+00
-1.181099999999999994e+02,3.406000000000000227e+01,3.200000000000000000e+01,1.273000000000000000e+03,3.440000000000000000e+02,1.148000000000000000e+03,3.680000000000000000e+02,2.106100000000000083e+00
-1.200400000000000063e+02,3.696000000000000085e+01,2.300000000000000000e+01,2.126000000000000000e+03,5.060000000000000000e+02,2.091000000000000000e+03,4.910000000000000000e+02,1.371299999999999963e+00
-1.220300000000000011e+02,3.768999999999999773e+01,2.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+01,8.300000000000000000e+01,3.100000000000000000e+01,6.500000000000000000e+00
-1.171899999999999977e+02,3.278999999999999915e+01,3.600000000000000000e+01,1.514000000000000000e+03,2.580000000000000000e+02,6.650000000000000000e+02,2.780000000000000000e+02,3.857099999999999973e+00
-1.220499999999999972e+02,3.792999999999999972e+01,5.000000000000000000e+00,4.274000000000000000e+03,1.153000000000000000e+03,1.503000000000000000e+03,8.810000000000000000e+02,4.047299999999999898e+00
-1.180499999999999972e+02,3.378000000000000114e+01,2.500000000000000000e+01,3.112000000000000000e+03,4.350000000000000000e+02,1.098000000000000000e+03,4.010000000000000000e+02,6.000000000000000000e+00
-1.224000000000000057e+02,3.774000000000000199e+01,4.500000000000000000e+01,2.462000000000000000e+03,5.090000000000000000e+02,1.587000000000000000e+03,4.500000000000000000e+02,2.589999999999999858e+00
-1.184399999999999977e+02,3.424000000000000199e+01,3.500000000000000000e+01,2.344000000000000000e+03,4.350000000000000000e+02,1.531000000000000000e+03,3.990000000000000000e+02,3.725000000000000089e+00
-1.181200000000000045e+02,3.388000000000000256e+01,3.600000000000000000e+01,1.083000000000000000e+03,2.180000000000000000e+02,5.570000000000000000e+02,2.100000000000000000e+02,3.079499999999999904e+00
-1.190000000000000000e+02,3.607000000000000028e+01,2.000000000000000000e+01,1.042000000000000000e+03,1.830000000000000000e+02,5.090000000000000000e+02,1.750000000000000000e+02,2.981500000000000039e+00
-1.224500000000000028e+02,3.771000000000000085e+01,3.400000000000000000e+01,3.131000000000000000e+03,6.690000000000000000e+02,2.204000000000000000e+03,6.000000000000000000e+02,3.553599999999999870e+00
-1.179000000000000057e+02,3.385000000000000142e+01,3.200000000000000000e+01,1.605000000000000000e+03,3.140000000000000000e+02,9.860000000000000000e+02,3.060000000000000000e+02,3.337499999999999911e+00
-1.200999999999999943e+02,3.696000000000000085e+01,2.000000000000000000e+01,2.100000000000000000e+03,3.170000000000000000e+02,9.100000000000000000e+02,2.740000000000000000e+02,4.818699999999999761e+00
-1.197999999999999972e+02,3.678999999999999915e+01,4.500000000000000000e+01,1.337000000000000000e+03,1.870000000000000000e+02,4.710000000000000000e+02,1.870000000000000000e+02,5.187000000000000277e+00
-1.176899999999999977e+02,3.357999999999999829e+01,5.000000000000000000e+00,6.678000000000000000e+03,1.011000000000000000e+03,2.877000000000000000e+03,9.820000000000000000e+02,7.517699999999999605e+00
-1.197900000000000063e+02,3.654999999999999716e+01,3.200000000000000000e+01,1.393000000000000000e+03,2.760000000000000000e+02,9.990000000000000000e+02,2.450000000000000000e+02,2.021599999999999842e+00
-1.172900000000000063e+02,3.457000000000000028e+01,2.200000000000000000e+01,1.054000000000000000e+03,2.390000000000000000e+02,4.280000000000000000e+02,2.390000000000000000e+02,1.254799999999999915e+00
-1.213599999999999994e+02,3.860999999999999943e+01,3.700000000000000000e+01,2.191000000000000000e+03,3.940000000000000000e+02,9.510000000000000000e+02,3.620000000000000000e+02,3.888199999999999878e+00
-1.182500000000000000e+02,3.389999999999999858e+01,3.800000000000000000e+01,1.201000000000000000e+03,2.230000000000000000e+02,7.330000000000000000e+02,2.060000000000000000e+02,3.380399999999999849e+00
-1.171700000000000017e+02,3.278999999999999915e+01,4.300000000000000000e+01,1.269000000000000000e+03,2.970000000000000000e+02,9.460000000000000000e+02,2.850000000000000000e+02,2.144699999999999829e+00
-1.231800000000000068e+02,4.057999999999999829e+01,1.800000000000000000e+01,1.451000000000000000e+03,2.780000000000000000e+02,6.950000000000000000e+02,2.540000000000000000e+02,1.726199999999999957e+00
-1.172500000000000000e+02,3.278999999999999915e+01,2.500000000000000000e+01,1.627000000000000000e+03,3.750000000000000000e+02,7.350000000000000000e+02,3.780000000000000000e+02,3.642900000000000027e+00
-1.179899999999999949e+02,3.386999999999999744e+01,3.400000000000000000e+01,1.239000000000000000e+03,3.070000000000000000e+02,8.690000000000000000e+02,2.910000000000000000e+02,3.589999999999999858e+00
-1.170600000000000023e+02,3.265999999999999659e+01,3.300000000000000000e+01,3.425000000000000000e+03,5.110000000000000000e+02,1.528000000000000000e+03,4.790000000000000000e+02,5.688900000000000290e+00
-1.174300000000000068e+02,3.407000000000000028e+01,1.800000000000000000e+01,2.453000000000000000e+03,5.370000000000000000e+02,1.503000000000000000e+03,5.000000000000000000e+02,2.376799999999999802e+00
-1.179399999999999977e+02,3.388000000000000256e+01,4.600000000000000000e+01,1.747000000000000000e+03,3.120000000000000000e+02,7.700000000000000000e+02,2.960000000000000000e+02,5.421700000000000408e+00
-1.197300000000000040e+02,3.675000000000000000e+01,3.900000000000000000e+01,1.745000000000000000e+03,3.210000000000000000e+02,9.010000000000000000e+02,3.030000000000000000e+02,3.171899999999999942e+00
-1.182000000000000028e+02,3.396000000000000085e+01,4.300000000000000000e+01,1.233000000000000000e+03,3.060000000000000000e+02,1.190000000000000000e+03,2.820000000000000000e+02,2.837099999999999955e+00
-1.180600000000000023e+02,3.397999999999999687e+01,5.000000000000000000e+01,1.146000000000000000e+03,2.380000000000000000e+02,5.790000000000000000e+02,2.130000000000000000e+02,2.958299999999999930e+00
-1.182000000000000028e+02,3.399000000000000199e+01,3.300000000000000000e+01,1.134000000000000000e+03,3.750000000000000000e+02,1.615000000000000000e+03,3.540000000000000000e+02,2.146799999999999820e+00
-1.221599999999999966e+02,3.775000000000000000e+01,2.400000000000000000e+01,1.790000000000000000e+03,4.540000000000000000e+02,1.137000000000000000e+03,3.860000000000000000e+02,2.536999999999999922e+00
-1.171400000000000006e+02,3.279999999999999716e+01,3.500000000000000000e+01,1.267000000000000000e+03,2.120000000000000000e+02,7.100000000000000000e+02,2.040000000000000000e+02,2.536799999999999944e+00
-1.221299999999999955e+02,3.746999999999999886e+01,2.500000000000000000e+01,1.630000000000000000e+03,3.530000000000000000e+02,1.546000000000000000e+03,3.710000000000000000e+02,5.089299999999999713e+00
-1.242699999999999960e+02,4.068999999999999773e+01,3.600000000000000000e+01,2.349000000000000000e+03,5.280000000000000000e+02,1.194000000000000000e+03,4.650000000000000000e+02,2.517900000000000027e+00
-1.198700000000000045e+02,3.681000000000000227e+01,6.000000000000000000e+00,1.891000000000000000e+03,3.410000000000000000e+02,9.690000000000000000e+02,3.300000000000000000e+02,4.672600000000000087e+00
-1.221599999999999966e+02,3.777000000000000313e+01,3.900000000000000000e+01,1.583000000000000000e+03,3.490000000000000000e+02,8.570000000000000000e+02,3.160000000000000000e+02,3.095800000000000107e+00
-1.170999999999999943e+02,3.275000000000000000e+01,1.100000000000000000e+01,2.393000000000000000e+03,7.260000000000000000e+02,1.905000000000000000e+03,7.110000000000000000e+02,1.344799999999999995e+00
-1.197999999999999972e+02,3.678000000000000114e+01,5.000000000000000000e+01,1.818000000000000000e+03,3.740000000000000000e+02,7.370000000000000000e+02,3.380000000000000000e+02,2.261400000000000077e+00
-1.183599999999999994e+02,3.418999999999999773e+01,1.100000000000000000e+01,2.921000000000000000e+03,6.850000000000000000e+02,1.512000000000000000e+03,6.640000000000000000e+02,4.144499999999999851e+00
-1.210199999999999960e+02,3.757999999999999829e+01,3.600000000000000000e+01,1.285000000000000000e+03,2.700000000000000000e+02,7.060000000000000000e+02,2.730000000000000000e+02,1.716900000000000093e+00
-1.219800000000000040e+02,3.735999999999999943e+01,3.200000000000000000e+01,1.199000000000000000e+03,2.290000000000000000e+02,8.140000000000000000e+02,2.380000000000000000e+02,4.671899999999999942e+00
-1.191099999999999994e+02,3.432999999999999829e+01,1.400000000000000000e+01,4.026000000000000000e+03,7.690000000000000000e+02,1.825000000000000000e+03,6.710000000000000000e+02,3.554100000000000037e+00
-1.212800000000000011e+02,3.803000000000000114e+01,1.100000000000000000e+01,3.585000000000000000e+03,7.290000000000000000e+02,2.769000000000000000e+03,7.150000000000000000e+02,3.090700000000000003e+00
-1.181099999999999994e+02,3.407000000000000028e+01,1.900000000000000000e+01,3.215000000000000000e+03,9.070000000000000000e+02,3.072000000000000000e+03,8.700000000000000000e+02,2.339300000000000157e+00
-1.205799999999999983e+02,3.735999999999999943e+01,3.300000000000000000e+01,3.564000000000000000e+03,7.160000000000000000e+02,2.603000000000000000e+03,6.960000000000000000e+02,2.217900000000000205e+00
-1.176500000000000057e+02,3.403999999999999915e+01,2.800000000000000000e+01,2.360000000000000000e+03,6.070000000000000000e+02,2.623000000000000000e+03,5.920000000000000000e+02,2.504799999999999915e+00
-1.216299999999999955e+02,3.667999999999999972e+01,2.400000000000000000e+01,2.591000000000000000e+03,7.390000000000000000e+02,3.243000000000000000e+03,7.020000000000000000e+02,2.176600000000000090e+00
-1.181899999999999977e+02,3.389000000000000057e+01,3.800000000000000000e+01,4.018000000000000000e+03,9.860000000000000000e+02,3.702000000000000000e+03,9.270000000000000000e+02,2.929300000000000015e+00
-1.221500000000000057e+02,3.771000000000000085e+01,1.800000000000000000e+01,5.778000000000000000e+03,1.526000000000000000e+03,2.441000000000000000e+03,1.352000000000000000e+03,3.168200000000000127e+00
-1.172800000000000011e+02,3.414000000000000057e+01,4.000000000000000000e+01,2.190000000000000000e+03,4.960000000000000000e+02,1.214000000000000000e+03,4.930000000000000000e+02,2.394699999999999829e+00
-1.178499999999999943e+02,3.377000000000000313e+01,2.300000000000000000e+01,5.928000000000000000e+03,1.204000000000000000e+03,3.570000000000000000e+03,1.150000000000000000e+03,4.039799999999999613e+00
-1.222699999999999960e+02,3.784000000000000341e+01,5.200000000000000000e+01,2.224000000000000000e+03,4.370000000000000000e+02,1.006000000000000000e+03,4.220000000000000000e+02,2.600000000000000089e+00
-1.178100000000000023e+02,3.375000000000000000e+01,2.500000000000000000e+01,2.365000000000000000e+03,4.710000000000000000e+02,1.197000000000000000e+03,4.580000000000000000e+02,3.703100000000000058e+00
-1.219699999999999989e+02,3.753000000000000114e+01,3.500000000000000000e+01,2.277000000000000000e+03,4.200000000000000000e+02,1.353000000000000000e+03,4.130000000000000000e+02,4.750000000000000000e+00
-1.182199999999999989e+02,3.379999999999999716e+01,3.600000000000000000e+01,1.285000000000000000e+03,3.470000000000000000e+02,1.291000000000000000e+03,3.370000000000000000e+02,3.770799999999999930e+00
-1.160600000000000023e+02,3.420000000000000284e+01,2.900000000000000000e+01,1.202000000000000000e+03,2.900000000000000000e+02,3.830000000000000000e+02,1.560000000000000000e+02,1.337099999999999955e+00
-1.180300000000000011e+02,3.396999999999999886e+01,3.900000000000000000e+01,1.996000000000000000e+03,3.890000000000000000e+02,1.029000000000000000e+03,3.870000000000000000e+02,4.650000000000000355e+00
-1.193299999999999983e+02,3.559000000000000341e+01,2.000000000000000000e+01,3.085000000000000000e+03,6.910000000000000000e+02,2.645000000000000000e+03,6.760000000000000000e+02,1.786799999999999944e+00
-1.218799999999999955e+02,3.743999999999999773e+01,2.300000000000000000e+01,1.310000000000000000e+03,2.670000000000000000e+02,9.100000000000000000e+02,2.610000000000000000e+02,5.399399999999999977e+00
-1.182199999999999989e+02,3.399000000000000199e+01,2.400000000000000000e+01,1.402000000000000000e+03,4.820000000000000000e+02,1.976000000000000000e+03,4.660000000000000000e+02,2.696400000000000130e+00
-1.172000000000000028e+02,3.370000000000000284e+01,2.300000000000000000e+01,6.323000000000000000e+03,1.196000000000000000e+03,1.984000000000000000e+03,1.124000000000000000e+03,2.327599999999999891e+00
-1.188599999999999994e+02,3.415999999999999659e+01,1.600000000000000000e+01,1.509000000000000000e+03,2.160000000000000000e+02,5.780000000000000000e+02,2.350000000000000000e+02,1.026140000000000008e+01
-1.179599999999999937e+02,3.365999999999999659e+01,1.900000000000000000e+01,5.925000000000000000e+03,7.440000000000000000e+02,2.302000000000000000e+03,7.290000000000000000e+02,7.569899999999999629e+00
-1.180300000000000011e+02,3.410999999999999943e+01,3.800000000000000000e+01,2.076000000000000000e+03,3.610000000000000000e+02,9.880000000000000000e+02,3.320000000000000000e+02,5.917500000000000426e+00
-1.227000000000000028e+02,3.846000000000000085e+01,2.900000000000000000e+01,2.891000000000000000e+03,4.590000000000000000e+02,1.012000000000000000e+03,4.410000000000000000e+02,5.041500000000000092e+00
-1.194599999999999937e+02,3.660999999999999943e+01,1.300000000000000000e+01,1.348000000000000000e+03,2.580000000000000000e+02,7.190000000000000000e+02,2.460000000000000000e+02,3.625000000000000000e+00
-1.180000000000000000e+02,3.374000000000000199e+01,2.500000000000000000e+01,2.767000000000000000e+03,3.460000000000000000e+02,1.148000000000000000e+03,3.720000000000000000e+02,6.394000000000000128e+00
-1.192800000000000011e+02,3.427000000000000313e+01,4.300000000000000000e+01,4.030000000000000000e+02,7.700000000000000000e+01,1.560000000000000000e+02,8.500000000000000000e+01,4.666699999999999626e+00
-1.173299999999999983e+02,3.317000000000000171e+01,1.100000000000000000e+01,1.092300000000000000e+04,2.041000000000000000e+03,4.773000000000000000e+03,1.858000000000000000e+03,4.079100000000000392e+00
-1.167500000000000000e+02,3.282000000000000028e+01,1.700000000000000000e+01,3.348000000000000000e+03,4.810000000000000000e+02,1.222000000000000000e+03,4.430000000000000000e+02,6.636099999999999888e+00
-1.204500000000000028e+02,3.495000000000000284e+01,1.000000000000000000e+01,2.207000000000000000e+03,6.440000000000000000e+02,2.232000000000000000e+03,5.430000000000000000e+02,2.375000000000000000e+00
-1.172099999999999937e+02,3.395000000000000284e+01,5.000000000000000000e+00,8.403000000000000000e+03,1.240000000000000000e+03,3.962000000000000000e+03,1.150000000000000000e+03,5.217399999999999594e+00
-1.174300000000000068e+02,3.410000000000000142e+01,4.300000000000000000e+01,1.898000000000000000e+03,4.180000000000000000e+02,9.710000000000000000e+02,3.660000000000000000e+02,2.473500000000000032e+00
-1.220400000000000063e+02,3.696999999999999886e+01,5.200000000000000000e+01,1.901000000000000000e+03,3.350000000000000000e+02,9.550000000000000000e+02,3.010000000000000000e+02,3.825899999999999856e+00
-1.213199999999999932e+02,3.814999999999999858e+01,5.000000000000000000e+00,5.428000000000000000e+03,9.940000000000000000e+02,2.725000000000000000e+03,9.020000000000000000e+02,3.932300000000000129e+00
-1.184200000000000017e+02,3.414999999999999858e+01,1.800000000000000000e+01,1.880000000000000000e+03,4.200000000000000000e+02,6.810000000000000000e+02,3.330000000000000000e+02,4.321399999999999686e+00
-1.202699999999999960e+02,3.710999999999999943e+01,1.800000000000000000e+01,1.277000000000000000e+03,2.340000000000000000e+02,6.740000000000000000e+02,2.380000000000000000e+02,2.669399999999999995e+00
-1.189500000000000028e+02,3.536999999999999744e+01,3.400000000000000000e+01,1.672000000000000000e+03,3.590000000000000000e+02,1.059000000000000000e+03,3.490000000000000000e+02,2.158799999999999830e+00
